Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,-0.5668524336901531,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.45048749047894715,-0.036842677485864034,0.8990518395837451,-0.33212033577699007,-0.9565528453568735,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.1372112955272067,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.19414456440846753,-1.1349398636592778,-0.6962018035157382,0.4975205158836708,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6458475755799795,-0.021498697573118994,-0.3462405222392956,1.1530460623314063,-0.8867232578691976,0.7019051327290714,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.10616544657420725,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.6901007747378323,-0.944938107739212,1.0299540348670502,0.3323564072393924,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7014252601260231,-0.032432956998742365,-0.42926001302749833,1.1530460623314063,0.2848620433129193,-0.042592186657862185,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.5952655022512685,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.0275090071259465,-0.46993371793904753,1.3751852025436078,0.5849458914524143,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8838193535469824,-0.030121133281544147,-0.7945457724955903,-1.8172867338853864,0.8590164293226985,0.7969745888989779,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.1767115985768097,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5772054300590889,1.3350829633015777,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0179237942009836,-0.036842677485864034,-0.3462405222392956,-0.33212033577699007,1.3633412278448018,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.1458834463968681,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.04920261524336754,0.5750759396213144,-0.6962018035157382,-0.46945941401787555,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7412041745677729,-0.029463798081843028,-0.3462405222392956,1.1530460623314063,-0.46774573294314253,-0.34962316171524077,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.294844088840366,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.9964500180191395,-0.6599354738591133,-0.005739468162622887,-0.14263932604508311,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.3900199491952057,-0.02902602187543149,-0.09718204987468745,-0.33212033577699007,-0.27377465658848743,-0.38694366548659304,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7576106556254925,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.04920261524336754,-1.2299407416193107,-0.35097063583918053,1.0187614355210293,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1331540434859189,-0.029234164377243528,-0.49567560565806046,-0.33212033577699007,-0.7082698676229149,1.2687210078803388,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.5091806770419155,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.2820932685625753,-0.2799319620189817,-0.6962018035157382,1.113459257064607,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.17728588531362757,-0.022261942703194013,0.40093489485452893,-0.33212033577699007,-0.6772344954061701,0.523673787132601,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.8378508589266471,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.0016782811854532,-1.2299407416193107,1.0299540348670502,1.16782346335761,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3646142767919454,-0.029333932643346584,-0.7613379761803092,1.1530460623314063,0.09864981001245039,1.430816347246244,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.20812509506750393,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.04397435207705388,-1.4199424975393766,1.3751852025436078,0.4925362594945705,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8332411344303231,-0.018379680934045614,-0.7945457724955903,1.1530460623314063,0.16072055444594002,0.696485075437461,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.30293212700988037,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.483040847359118,-0.0899302060989159,1.3751852025436078,1.656551384005814,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.327970274299829,0.03134867929732827,-0.7945457724955903,-0.33212033577699007,1.1383347792734018,1.9622764333918221,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,2.1372307903571786,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7893900906404252,1.9050882310617752,-0.005739468162622887,1.22314773011447,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.4866555999750023,-0.017809227448853607,-0.5952989946039039,-0.33212033577699007,0.7736691557266502,1.490977918407443,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.3220464405712904,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.27174027219363955,1.810087353101742,-1.3866641388688534,0.21897344302816482,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6874227244230218,0.23300306318393746,0.40093489485452893,-0.33212033577699007,-1.0651766481154803,0.3990031599114685,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.3459246618322624,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.35979250631143894,-0.944938107739212,1.0299540348670502,1.1707784463168365,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7154059255842208,-0.02733655026926133,-0.7613379761803092,-0.33212033577699007,0.2848620433129193,1.434029700590138,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.3311447151050976,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5772054300590889,-0.6599354738591133,-1.7318953065454112,0.2581938632750868,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.657194682195043,0.1386095512725351,1.8952857290421778,-0.33212033577699007,-1.5151895452582802,0.44165283684306106,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.3440025229310754,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7479781051646823,-1.039938985699245,-0.005739468162622887,0.24972009770294415,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7631234704965275,-0.03110117010132494,-0.5952989946039039,-0.33212033577699007,-0.4289515176722115,0.4324381634211388,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.7614547599414871,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.700453771106768,-0.1849310840589488,-1.0414329711922958,0.5521198816114758,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.697969974226738,0.379418881562922,0.8990518395837451,-0.33212033577699007,-0.941035159248501,0.11672688105099313,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.7226668565763414,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.441628861883375,-1.2299407416193107,-0.35097063583918053,1.0465879397262419,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.024795108508183724,-0.02393828182707303,0.10206472801699919,-1.8172867338853864,-0.7082698676229149,0.47519495794930733,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.7730039226917482,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.12679832302853958,-0.1849310840589488,1.0299540348670502,1.2668512683508664,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.33115839453365237,-0.02512083129638411,-0.7613379761803092,-0.33212033577699007,0.7814279987808365,1.5385026969492053,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.7906400164782458,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.1259142376126816,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3696785055835756,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-1.1893181369824597,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.6055074424889215,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.6340951451063895,0.5750759396213144,0.33949169951393476,0.5877130679005704,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.721005235430992,-0.03173943364829153,-0.6664585581366491,-1.8172867338853864,0.5796980793719951,0.7999837147773736,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.8486648576180975,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.410569872776568,0.2900733057412157,-1.0414329711922958,-0.03045415002668202,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.9673019139022527,-0.021768468382124376,0.8990518395837451,-0.33212033577699007,-0.863446728706639,-0.30561423754105466,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.1651057457894503,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,2.1900908649418738,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4043362217935151,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,0.8900518015394433,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,4.216555789148851,1.0655150253667849,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.7367410233798888,1.0500803294214789,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1969148186239729,-0.036842677485864034,-0.49567560565806046,1.1530460623314063,1.976289829125512,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-2.117164343798943,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.5512711741549038,-0.2799319620189817,1.0299540348670502,0.8189027225098545,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9001055044908178,-0.029299630264279612,-0.7613379761803092,-0.33212033577699007,0.7193572543473468,1.051387550252244,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.9041899512697699,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.6755071305821324,-0.944938107739212,1.7204163702201654,0.18564244234634808,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4442475913479438,-0.0325254329332576,-0.8217157876626385,1.1530460623314063,0.7348749404557192,0.36275784683383155,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.6661311713542384,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5564994373212174,-1.2299407416193107,1.0299540348670502,1.181546661691749,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0011982689950374,-0.005094012643039878,-0.7613379761803092,-0.33212033577699007,0.09864981001245039,1.4457394401589247,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.17219147427093492,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.006803014388075,0.4800750616612815,-1.0414329711922958,0.26534190750113484,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.24830265022760153,-0.027105076931227386,-0.09718204987468745,-0.33212033577699007,-0.8324113564898942,0.4494258738226332,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.9866983556308848,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,-0.5649345958990805,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.6547454192380935,-0.036842677485864034,-0.8217157876626385,-0.33212033577699007,1.0452286626231673,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.0655150253667849,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.028496622505496116,1.5250847192216435,-1.3866641388688534,0.08008041543331135,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4268453007045272,-0.03282630826487011,0.40093489485452893,-0.33212033577699007,-1.088453177278039,0.24796595231203752,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.01939407301009354,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.753206368330996,1.0500803294214789,-0.005739468162622887,1.201225413165831,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.2222521319938442,-0.028863212764068797,-0.09718204987468745,-0.33212033577699007,0.424521218288271,0.5873004758095487,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.018052231106030086,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
